"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-03-02,"LORETO",1,1027559,9.73180128829586e-07,-13.7448842343793,0,1013.6858487717,"1",-13.7448842343793,1013.6858487717,"1"
2020-03-02,"SAN MARTIN",1,899648,1.11154584904318e-06,-13.6236134525498,0,948.497759617807,"2",-13.6236134525498,948.497759617807,"2"
2020-03-09,"LIMA",1,10628470,9.40869193778596e-08,-15.4549597401919,1,3260.1334328521,"3",-15.4549597401919,3260.1334328521,"3"
2020-03-16,"AYACUCHO",1,668213,1.49652880144505e-06,-13.3476787845878,2,817.442964371215,"4",-13.3476787845878,817.442964371215,"4"
2020-03-16,"CALLAO",2,1129854,1.77014021280626e-06,-13.1894971497983,2,751.616258472367,"5",-13.1894971497983,751.616258472367,"5"
2020-03-16,"CUSCO",1,1357075,7.36878949210618e-07,-13.9935864015151,2,1164.93562053875,"6",-13.9935864015151,1164.93562053875,"6"
2020-03-16,"ICA",1,975182,1.02544960838079e-06,-13.6973279502534,2,987.513037888614,"7",-13.6973279502534,987.513037888614,"7"
2020-03-16,"JUNIN",1,1361467,7.34501827807798e-07,-13.996430903544,2,1166.81918050742,"8",-13.996430903544,1166.81918050742,"8"
2020-03-16,"LAMBAYEQUE",3,1310785,2.28870486006477e-06,-12.944759238456,2,661.005547127506,"9",-12.944759238456,661.005547127506,"9"
2020-03-16,"LIMA",16,10628470,1.50539071004575e-06,-13.342143397957,2,815.033358213024,"10",-13.342143397957,815.033358213024,"10"
2020-03-16,"LORETO",4,1027559,3.89272051531834e-06,-12.4310377259922,2,506.84292438585,"11",-12.4310377259922,506.84292438585,"11"
2020-03-16,"PIURA",2,2047954,9.76584435001958e-07,-13.7417170884738,2,1011.91748675473,"12",-13.7417170884738,1011.91748675473,"12"
2020-03-16,"UCAYALI",2,589110,3.39495170681197e-06,-12.5641910001674,2,542.729214249611,"13",-12.5641910001674,542.729214249611,"13"
2020-03-23,"ANCASH",3,1180638,2.54099901917438e-06,-12.8443532960335,3,627.332447749995,"14",-12.8443532960335,627.332447749995,"14"
2020-03-23,"LA LIBERTAD",2,2016771,9.91684231873624e-07,-13.7277888874087,3,1004.1839970842,"15",-13.7277888874087,1004.1839970842,"15"
2020-03-23,"LAMBAYEQUE",3,1310785,2.28870486006477e-06,-12.944759238456,3,661.005547127506,"16",-12.944759238456,661.005547127506,"16"
2020-03-23,"LIMA",40,10628470,3.76347677511439e-06,-12.4639430609499,3,515.472356193812,"17",-12.4639430609499,515.472356193812,"17"
2020-03-23,"LORETO",8,1027559,7.78544103063668e-06,-11.7504924062489,3,358.392068829655,"18",-11.7504924062489,358.392068829655,"18"
2020-03-23,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,3,416.90646432983,"19",-12.0484920044802,416.90646432983,"19"
2020-03-23,"PIURA",2,2047954,9.76584435001958e-07,-13.7417170884738,3,1011.91748675473,"20",-13.7417170884738,1011.91748675473,"20"
2020-03-23,"PUNO",1,1237997,8.07756400055897e-07,-13.9122897762159,3,1112.65313552787,"21",-13.9122897762159,1112.65313552787,"21"
2020-03-23,"UCAYALI",4,589110,6.78990341362394e-06,-11.8854534913789,3,383.767507743946,"22",-11.8854534913789,383.767507743946,"22"
2020-03-30,"AMAZONAS",1,426806,2.34298486900372e-06,-12.9222899593207,4,653.303910902116,"23",-12.9222899593207,653.303910902116,"23"
2020-03-30,"ANCASH",1,1180638,8.46999673058126e-07,-13.869967089,4,1086.57167273954,"24",-13.869967089,1086.57167273954,"24"
2020-03-30,"AREQUIPA",15,1497438,1.00171092225521e-05,-11.5012825848561,4,315.957592091091,"25",-11.5012825848561,315.957592091091,"25"
2020-03-30,"CALLAO",17,1129854,1.50461918088532e-05,-11.0977614233588,4,257.802249796234,"26",-11.0977614233588,257.802249796234,"26"
2020-03-30,"HUANUCO",2,760267,2.6306547568157e-06,-12.8109691398624,4,616.549673586808,"27",-12.8109691398624,616.549673586808,"27"
2020-03-30,"ICA",10,975182,1.02544960838079e-05,-11.4780897283464,4,312.279041884018,"28",-11.4780897283464,312.279041884018,"28"
2020-03-30,"JUNIN",4,1361467,2.93800731123119e-06,-12.7043087472,4,583.409590253708,"29",-12.7043087472,583.409590253708,"29"
2020-03-30,"LA LIBERTAD",5,2016771,2.47921057968406e-06,-12.8680271827179,4,635.101724135591,"30",-12.8680271827179,635.101724135591,"30"
2020-03-30,"LAMBAYEQUE",17,1310785,1.2969327540367e-05,-11.245242482274,4,277.677870922405,"31",-11.245242482274,277.677870922405,"31"
2020-03-30,"LIMA",122,10628470,1.14786041640989e-05,-11.3663516315909,4,295.158612541422,"32",-11.3663516315909,295.158612541422,"32"
2020-03-30,"LORETO",9,1027559,8.75862115946627e-06,-11.6341194308006,4,337.8952829239,"33",-11.6341194308006,337.8952829239,"33"
2020-03-30,"PIURA",9,2047954,4.39462995750881e-06,-12.3126272165643,4,477.022477923676,"34",-12.3126272165643,477.022477923676,"34"
2020-03-30,"SAN MARTIN",3,899648,3.33463754712954e-06,-12.5815991554324,4,547.615436841098,"35",-12.5815991554324,547.615436841098,"35"
2020-03-30,"TACNA",1,370974,2.69560670020001e-06,-12.7874614086515,4,609.076349893837,"36",-12.7874614086515,609.076349893837,"36"
2020-03-30,"TUMBES",3,251521,1.19274334946187e-05,-11.3283203928316,4,289.551952736177,"37",-11.3283203928316,289.551952736177,"37"
2020-03-30,"UCAYALI",9,589110,1.52772826806539e-05,-11.0826192882574,4,255.845005162631,"38",-11.0826192882574,255.845005162631,"38"
2020-04-06,"ANCASH",11,1180638,9.31699640363939e-06,-11.5729943733373,5,327.613686027808,"39",-11.5729943733373,327.613686027808,"39"
2020-04-06,"APURIMAC",1,430736,2.32160766687716e-06,-12.9310789132061,5,656.304807235175,"40",-12.9310789132061,656.304807235175,"40"
2020-04-06,"AREQUIPA",7,1497438,4.67465097052432e-06,-12.2521896818813,5,462.514555755507,"41",-12.2521896818813,462.514555755507,"41"
2020-04-06,"AYACUCHO",1,668213,1.49652880144505e-06,-13.3476787845878,5,817.442964371215,"42",-13.3476787845878,817.442964371215,"42"
2020-04-06,"CAJAMARCA",4,1453711,2.75157854621723e-06,-12.7676378411506,5,602.849691050763,"43",-12.7676378411506,602.849691050763,"43"
2020-04-06,"CALLAO",46,1129854,4.07132248945439e-05,-10.1065043895039,5,156.722823731136,"44",-10.1065043895039,156.722823731136,"44"
2020-04-06,"CUSCO",1,1357075,7.36878949210618e-07,-13.9935864015151,5,1164.93562053875,"45",-13.9935864015151,1164.93562053875,"45"
2020-04-06,"HUANCAVELICA",1,365317,2.73734865883602e-06,-12.7726405126722,5,604.414592808612,"46",-12.7726405126722,604.414592808612,"46"
2020-04-06,"HUANUCO",1,760267,1.31532737840785e-06,-13.4681496907969,5,871.932910263169,"47",-13.4681496907969,871.932910263169,"47"
2020-04-06,"ICA",13,975182,1.33308449089503e-05,-11.2179566373492,5,273.886837945893,"48",-11.2179566373492,273.886837945893,"48"
2020-04-06,"JUNIN",9,1361467,6.61051645027019e-06,-11.9118346426891,5,388.939726835806,"49",-11.9118346426891,388.939726835806,"49"
2020-04-06,"LA LIBERTAD",10,2016771,4.95842115936812e-06,-12.1944561471948,5,449.084735879544,"50",-12.1944561471948,449.084735879544,"50"
2020-04-06,"LAMBAYEQUE",65,1310785,4.95886053014034e-05,-9.90973492073745,5,142.006771236174,"51",-9.90973492073745,142.006771236174,"51"
2020-04-06,"LIMA",337,10628470,3.17072918303387e-05,-10.3558149916232,5,177.590784239735,"52",-10.3558149916232,177.590784239735,"52"
2020-04-06,"LORETO",18,1027559,1.75172423189325e-05,-10.9466324582786,5,238.928045886437,"53",-10.9466324582786,238.928045886437,"53"
2020-04-06,"PASCO",1,271904,3.67776862422031e-06,-12.4863770336878,5,521.444148495311,"54",-12.4863770336878,521.444148495311,"54"
2020-04-06,"PIURA",23,2047954,1.12307210025225e-05,-11.3879928483628,5,298.398187428928,"55",-11.3879928483628,298.398187428928,"55"
